n,e,Graph_Type,highest_degree,Diameter,average_path_length,average_clustering,average_degree
30,128,barabasi,20,3.0,1.7379310344827585,0.4424335038886123,8.533333333333333
30,119,barabasi,20,3.0,1.767816091954023,0.36848662059188375,7.933333333333334
30,123,barabasi,16,3.0,1.7747126436781608,0.3335305435305433,8.2
30,126,barabasi,24,3.0,1.72183908045977,0.4596678632834239,8.4
30,123,barabasi,18,3.0,1.7885057471264367,0.3272673949144537,8.2
30,127,barabasi,18,3.0,1.7701149425287357,0.3653427618133501,8.466666666666667
30,121,barabasi,16,3.0,1.7977011494252872,0.3497128797128798,8.066666666666666
30,122,barabasi,20,3.0,1.7747126436781608,0.3397673573989364,8.133333333333333
30,125,barabasi,15,3.0,1.7586206896551724,0.29437654937654933,8.333333333333334
30,120,barabasi,17,3.0,1.793103448275862,0.36410824469648,8.0
30,120,barabasi,15,3.0,1.7793103448275862,0.3061597661597662,8.0
30,120,barabasi,17,3.0,1.8022988505747126,0.3711754585283998,8.0
30,121,barabasi,18,3.0,1.7770114942528736,0.30389292624586733,8.066666666666666
30,127,barabasi,19,3.0,1.7241379310344827,0.401807749067811,8.466666666666667
30,121,barabasi,15,3.0,1.7586206896551724,0.336947126947127,8.066666666666666
30,120,barabasi,21,3.0,1.7655172413793103,0.3507466607466608,8.0
30,126,barabasi,20,3.0,1.7839080459770116,0.412417295180453,8.4
30,118,barabasi,16,3.0,1.8045977011494252,0.37841834091834087,7.866666666666666
30,131,barabasi,18,3.0,1.7471264367816093,0.48680031297678356,8.733333333333333
30,126,barabasi,16,3.0,1.7517241379310344,0.41044955044955045,8.4
30,128,barabasi,18,3.0,1.7517241379310344,0.3985797535797536,8.533333333333333
30,123,barabasi,14,3.0,1.7701149425287357,0.3296588596588597,8.2
30,116,barabasi,15,inf,0.0,0.34421837421837426,7.733333333333333
30,126,barabasi,16,3.0,1.7586206896551724,0.3512933362933363,8.4
30,126,barabasi,17,3.0,1.7793103448275862,0.4297336595866008,8.4
30,120,barabasi,15,3.0,1.8091954022988506,0.3633460983460983,8.0
30,122,barabasi,16,3.0,1.7885057471264367,0.28236994486994493,8.133333333333333
30,127,barabasi,14,3.0,1.7632183908045977,0.33664206164206173,8.466666666666667
30,125,barabasi,20,3.0,1.7586206896551724,0.38343747870063666,8.333333333333334
30,124,barabasi,15,3.0,1.760919540229885,0.30864228364228363,8.266666666666667
30,124,barabasi,16,3.0,1.7724137931034483,0.33721121471121474,8.266666666666667
30,120,barabasi,17,3.0,1.7816091954022988,0.3298508898508898,8.0
30,123,barabasi,16,3.0,1.760919540229885,0.33916259666259674,8.2
30,123,barabasi,20,3.0,1.760919540229885,0.43225482750250543,8.2
30,120,barabasi,19,3.0,1.7724137931034483,0.360574401232296,8.0
30,125,barabasi,17,3.0,1.7448275862068965,0.364146300322771,8.333333333333334
30,118,barabasi,16,3.0,1.793103448275862,0.3138381988381989,7.866666666666666
30,123,barabasi,14,3.0,1.7816091954022988,0.3022175972175972,8.2
30,126,barabasi,16,3.0,1.7655172413793103,0.34950392200392205,8.4
30,122,barabasi,25,3.0,1.760919540229885,0.3963564213564214,8.133333333333333
30,119,barabasi,20,3.0,1.7839080459770116,0.3773242644295276,7.933333333333334
30,126,barabasi,16,3.0,1.7701149425287357,0.37055564805564806,8.4
30,118,barabasi,15,3.0,1.793103448275862,0.33094442594442597,7.866666666666666
30,127,barabasi,19,3.0,1.760919540229885,0.40789581276423376,8.466666666666667
30,121,barabasi,16,3.0,1.8,0.33944564694564694,8.066666666666666
30,124,barabasi,20,3.0,1.767816091954023,0.36335168729905576,8.266666666666667
30,122,barabasi,15,4.0,1.8,0.3366931216931217,8.133333333333333
30,117,barabasi,15,inf,0.0,0.3291473341473342,7.8
30,119,barabasi,14,3.0,1.8344827586206895,0.3206861656861657,7.933333333333334
30,117,barabasi,17,3.0,1.8160919540229885,0.4023118330471272,7.8
30,123,barabasi,15,3.0,1.760919540229885,0.38851241351241345,8.2
30,121,barabasi,19,3.0,1.7770114942528736,0.4364493813719819,8.066666666666666
30,121,barabasi,19,3.0,1.7586206896551724,0.34461374395584915,8.066666666666666
30,124,barabasi,18,3.0,1.767816091954023,0.36105883223530283,8.266666666666667
30,120,barabasi,15,3.0,1.7908045977011495,0.2951152551152551,8.0
30,121,barabasi,17,3.0,1.7885057471264367,0.3721118750530515,8.066666666666666
30,126,barabasi,15,3.0,1.7701149425287357,0.3446170496170496,8.4
30,129,barabasi,19,3.0,1.7563218390804598,0.4002866832742995,8.6
30,128,barabasi,16,3.0,1.7517241379310344,0.36941105191105195,8.533333333333333
30,121,barabasi,20,3.0,1.7701149425287357,0.34497715734557843,8.066666666666666
30,125,barabasi,17,3.0,1.7402298850574713,0.3328065942771825,8.333333333333334
30,122,barabasi,20,3.0,1.767816091954023,0.3550017818438871,8.133333333333333
30,125,barabasi,15,3.0,1.7655172413793103,0.3458330558330559,8.333333333333334
30,120,barabasi,15,3.0,1.7724137931034483,0.35416638916638926,8.0
30,120,barabasi,22,3.0,1.767816091954023,0.42919169524432693,8.0
30,125,barabasi,15,3.0,1.7770114942528736,0.34823139823139826,8.333333333333334
30,118,barabasi,14,inf,0.0,0.315023495023495,7.866666666666666
30,119,barabasi,15,3.0,1.818390804597701,0.3091974691974692,7.933333333333334
30,120,barabasi,15,3.0,1.7724137931034483,0.288973063973064,8.0
30,119,barabasi,14,4.0,1.839080459770115,0.31652976652976655,7.933333333333334
30,122,barabasi,18,3.0,1.7977011494252872,0.31010938952115413,8.133333333333333
30,121,barabasi,14,3.0,1.7954022988505747,0.2925037925037925,8.066666666666666
30,125,barabasi,16,3.0,1.7724137931034483,0.3443556443556443,8.333333333333334
30,123,barabasi,14,3.0,1.767816091954023,0.3242744292744293,8.2
30,122,barabasi,20,3.0,1.7494252873563219,0.36123535334061646,8.133333333333333
30,119,barabasi,21,3.0,1.793103448275862,0.3835434173669468,7.933333333333334
30,128,barabasi,18,3.0,1.7517241379310344,0.36076472002942594,8.533333333333333
30,120,barabasi,18,3.0,1.7747126436781608,0.3435785293138236,8.0
30,120,barabasi,18,3.0,1.7862068965517242,0.3636002886002886,8.0
30,119,barabasi,17,3.0,1.8045977011494252,0.34206644118408813,7.933333333333334
30,117,barabasi,13,3.0,1.793103448275862,0.2684521034521035,7.8
30,121,barabasi,16,3.0,1.7770114942528736,0.34028379028379024,8.066666666666666
30,126,barabasi,19,3.0,1.7471264367816093,0.3951211410421937,8.4
30,126,barabasi,16,3.0,1.7724137931034483,0.37358030858030855,8.4
30,121,barabasi,15,3.0,1.7839080459770116,0.32052743552743546,8.066666666666666
30,121,barabasi,15,3.0,1.7793103448275862,0.33966070966070966,8.066666666666666
30,118,barabasi,17,3.0,1.7839080459770116,0.34805152363975894,7.866666666666666
30,119,barabasi,15,3.0,1.7839080459770116,0.30036149036149035,7.933333333333334
30,119,barabasi,21,3.0,1.7862068965517242,0.3874819624819625,7.933333333333334
30,126,barabasi,18,3.0,1.7448275862068965,0.40042582689641526,8.4
30,119,barabasi,14,3.0,1.7885057471264367,0.30472952972952977,7.933333333333334
30,121,barabasi,15,3.0,1.7862068965517242,0.31880471380471387,8.066666666666666
30,118,barabasi,16,3.0,1.7816091954022988,0.33992932992932995,7.866666666666666
